Id,Probability
0a9ce8a2c1c49c858baa1642ce1328f6_Zone3,0.0046866145580264085
0a9ce8a2c1c49c858baa1642ce1328f6_Zone4,0.0046866145580264085
84426cca017f4d24c13786a672d3a6b3_Zone1,0.0046866145580264085
84426cca017f4d24c13786a672d3a6b3_Zone2,0.0046866145580264085
84426cca017f4d24c13786a672d3a6b3_Zone3,0.0046866145580264085
84426cca017f4d24c13786a672d3a6b3_Zone4,0.0046866145580264085
45ba0434ebd9294c15636944c83514f9_Zone1,0.0046866145580264085
45ba0434ebd9294c15636944c83514f9_Zone2,0.0046866145580264085
45ba0434ebd9294c15636944c83514f9_Zone3,0.0046866145580264085
45ba0434ebd9294c15636944c83514f9_Zone4,0.0046866145580264085
b5ed0e69950b27864bd4306e5af15ed8_Zone1,0.0046866145580264085
b5ed0e69950b27864bd4306e5af15ed8_Zone2,0.0046866145580264085
b5ed0e69950b27864bd4306e5af15ed8_Zone3,0.0046866145580264085
b5ed0e69950b27864bd4306e5af15ed8_Zone4,0.0046866145580264085
816e53f395d8b1cb98577d235cd3e349_Zone1,0.0046866145580264085
816e53f395d8b1cb98577d235cd3e349_Zone2,0.0046866145580264085
816e53f395d8b1cb98577d235cd3e349_Zone3,0.0046866145580264085
816e53f395d8b1cb98577d235cd3e349_Zone4,0.0046866145580264085
af62e3fa77740c8a2fbe7def0b3595c1_Zone1,0.0046866145580264085
af62e3fa77740c8a2fbe7def0b3595c1_Zone2,0.0046866145580264085
af62e3fa77740c8a2fbe7def0b3595c1_Zone3,0.0046866145580264085
af62e3fa77740c8a2fbe7def0b3595c1_Zone4,0.0046866145580264085
c7ef2fe98640ab577d07322b144c6f46_Zone1,0.0046866145580264085
c7ef2fe98640ab577d07322b144c6f46_Zone2,0.0046866145580264085
c7ef2fe98640ab577d07322b144c6f46_Zone3,0.0046866145580264085
c7ef2fe98640ab577d07322b144c6f46_Zone4,0.0046866145580264085
1695e3fa84f92c62e4096a6682294bb8_Zone1,0.0046866145580264085
1695e3fa84f92c62e4096a6682294bb8_Zone2,0.0046866145580264085
1695e3fa84f92c62e4096a6682294bb8_Zone3,0.0046866145580264085
1695e3fa84f92c62e4096a6682294bb8_Zone4,0.0046866145580264085
d0807fa5d7217452c0c8e9e11cec44c1_Zone1,0.0046866145580264085
d0807fa5d7217452c0c8e9e11cec44c1_Zone2,0.9999106446586088
d0807fa5d7217452c0c8e9e11cec44c1_Zone3,0.0046866145580264085
d0807fa5d7217452c0c8e9e11cec44c1_Zone4,0.0046866145580264085
8a086ebe3864fd13efbcccc30b8c8ded_Zone1,0.0046866145580264085
8a086ebe3864fd13efbcccc30b8c8ded_Zone2,0.999999950126254
8a086ebe3864fd13efbcccc30b8c8ded_Zone3,0.9958477720329036
8a086ebe3864fd13efbcccc30b8c8ded_Zone4,0.0046866145580264085
1884d16ed56f9b3d84d4ad4d213caa2b_Zone1,0.0046866145580264085
1884d16ed56f9b3d84d4ad4d213caa2b_Zone2,0.0046866145580264085
1884d16ed56f9b3d84d4ad4d213caa2b_Zone3,0.0046866145580264085
1884d16ed56f9b3d84d4ad4d213caa2b_Zone4,0.0046866145580264085
d1d26af0e0177d786f64596ada186fa6_Zone1,0.0046866145580264085
d1d26af0e0177d786f64596ada186fa6_Zone2,0.0046866145580264085
d1d26af0e0177d786f64596ada186fa6_Zone3,0.0046866145580264085
d1d26af0e0177d786f64596ada186fa6_Zone4,0.0046866145580264085
f10016577f0ee4e82ac5383409439848_Zone1,0.0046866145580264085
f10016577f0ee4e82ac5383409439848_Zone2,0.0046866145580264085
f10016577f0ee4e82ac5383409439848_Zone3,0.0046866145580264085
f10016577f0ee4e82ac5383409439848_Zone4,0.0046866145580264085
deac03bdbdf2a1ad320ed455e4d46ac5_Zone1,0.2141425780229154
deac03bdbdf2a1ad320ed455e4d46ac5_Zone2,0.0046866145580264085
deac03bdbdf2a1ad320ed455e4d46ac5_Zone3,0.8563943207740304
deac03bdbdf2a1ad320ed455e4d46ac5_Zone4,0.0046866145580264085
fcc7a23edd0c3bba5765eca909c87923_Zone1,0.0046866145580264085
fcc7a23edd0c3bba5765eca909c87923_Zone2,0.0046866145580264085
fcc7a23edd0c3bba5765eca909c87923_Zone3,0.0046866145580264085
fcc7a23edd0c3bba5765eca909c87923_Zone4,0.0046866145580264085
71a1566120363e9a5986c71dd15b5f64_Zone1,0.0046866145580264085
71a1566120363e9a5986c71dd15b5f64_Zone2,0.0046866145580264085
71a1566120363e9a5986c71dd15b5f64_Zone3,0.0046866145580264085
71a1566120363e9a5986c71dd15b5f64_Zone4,0.0046866145580264085
b0e447620cdba68caa349f5628cd0ab9_Zone1,0.0046866145580264085
b0e447620cdba68caa349f5628cd0ab9_Zone2,0.0046866145580264085
b0e447620cdba68caa349f5628cd0ab9_Zone3,0.0046866145580264085
b0e447620cdba68caa349f5628cd0ab9_Zone4,0.0046866145580264085
def975a908867c57fdda69bf6eb7c77b_Zone1,0.0046866145580264085
def975a908867c57fdda69bf6eb7c77b_Zone2,0.0046866145580264085
def975a908867c57fdda69bf6eb7c77b_Zone3,0.0046866145580264085
def975a908867c57fdda69bf6eb7c77b_Zone4,0.0046866145580264085
cacf3e1b92911c23c3d12dc5f447f13a_Zone1,0.0046866145580264085
cacf3e1b92911c23c3d12dc5f447f13a_Zone2,0.0046866145580264085
cacf3e1b92911c23c3d12dc5f447f13a_Zone3,0.0046866145580264085
cacf3e1b92911c23c3d12dc5f447f13a_Zone4,0.0046866145580264085
dce55dff6f53a0f16a767956441868b4_Zone1,0.0046866145580264085
dce55dff6f53a0f16a767956441868b4_Zone2,0.0046866145580264085
dce55dff6f53a0f16a767956441868b4_Zone3,0.0046866145580264085
dce55dff6f53a0f16a767956441868b4_Zone4,0.0046866145580264085
8559b42c1471b57a2bc343b73a18a8fe_Zone1,0.0046866145580264085
8559b42c1471b57a2bc343b73a18a8fe_Zone2,0.0046866145580264085
8559b42c1471b57a2bc343b73a18a8fe_Zone3,0.0046866145580264085
8559b42c1471b57a2bc343b73a18a8fe_Zone4,0.0046866145580264085
b3c0ca66f5086bb01b9fa6eaef2751c3_Zone1,0.0046866145580264085
b3c0ca66f5086bb01b9fa6eaef2751c3_Zone2,0.9999389954256785
b3c0ca66f5086bb01b9fa6eaef2751c3_Zone3,0.0046866145580264085
b3c0ca66f5086bb01b9fa6eaef2751c3_Zone4,0.0046866145580264085
206cc50cad07f9dbc0d38f0b42e95a4a_Zone1,0.0046866145580264085
206cc50cad07f9dbc0d38f0b42e95a4a_Zone2,0.0046866145580264085
206cc50cad07f9dbc0d38f0b42e95a4a_Zone3,0.0046866145580264085
206cc50cad07f9dbc0d38f0b42e95a4a_Zone4,0.0046866145580264085
c81a38dc27926d83ebb51d1a33c88d20_Zone1,0.0046866145580264085
c81a38dc27926d83ebb51d1a33c88d20_Zone2,0.0046866145580264085
c81a38dc27926d83ebb51d1a33c88d20_Zone3,0.0046866145580264085
c81a38dc27926d83ebb51d1a33c88d20_Zone4,0.0046866145580264085
e384b61576ec4cc8fb94fed073c75f5f_Zone1,0.0046866145580264085
e384b61576ec4cc8fb94fed073c75f5f_Zone2,0.0046866145580264085
e384b61576ec4cc8fb94fed073c75f5f_Zone3,0.0046866145580264085
e384b61576ec4cc8fb94fed073c75f5f_Zone4,0.14170065001028612
0494c04dd926573cfca14ccb0c5f74ba_Zone1,0.0046866145580264085
0494c04dd926573cfca14ccb0c5f74ba_Zone2,0.0046866145580264085
0494c04dd926573cfca14ccb0c5f74ba_Zone3,0.0046866145580264085
0494c04dd926573cfca14ccb0c5f74ba_Zone4,0.9962248793760857
823813acc1b70e886cc7a93f8bc5b5ae_Zone1,0.0046866145580264085
823813acc1b70e886cc7a93f8bc5b5ae_Zone2,0.0046866145580264085
823813acc1b70e886cc7a93f8bc5b5ae_Zone3,0.0046866145580264085
823813acc1b70e886cc7a93f8bc5b5ae_Zone4,0.0046866145580264085
8bcc0e8abf502921e3386450a240c1b7_Zone1,0.0046866145580264085
8bcc0e8abf502921e3386450a240c1b7_Zone2,0.0046866145580264085
8bcc0e8abf502921e3386450a240c1b7_Zone3,0.0046866145580264085
8bcc0e8abf502921e3386450a240c1b7_Zone4,0.0046866145580264085
9153aa4a5de324776b77fb5b9a3231be_Zone1,0.0046866145580264085
9153aa4a5de324776b77fb5b9a3231be_Zone2,0.0046866145580264085
9153aa4a5de324776b77fb5b9a3231be_Zone3,0.0046866145580264085
9153aa4a5de324776b77fb5b9a3231be_Zone4,0.0046866145580264085
2d5b6ddc399141f6a08538e64df0a450_Zone1,0.0046866145580264085
2d5b6ddc399141f6a08538e64df0a450_Zone2,0.0046866145580264085
2d5b6ddc399141f6a08538e64df0a450_Zone3,0.0046866145580264085
2d5b6ddc399141f6a08538e64df0a450_Zone4,0.16416576280477285
95509c2f76265761d5902d556ef47b6e_Zone1,0.0046866145580264085
95509c2f76265761d5902d556ef47b6e_Zone2,0.0046866145580264085
95509c2f76265761d5902d556ef47b6e_Zone3,0.0046866145580264085
95509c2f76265761d5902d556ef47b6e_Zone4,0.0046866145580264085
a274fde608b5f6fe3250bfc78b7e1ae0_Zone1,0.9999859128786309
a274fde608b5f6fe3250bfc78b7e1ae0_Zone2,0.0046866145580264085
a274fde608b5f6fe3250bfc78b7e1ae0_Zone3,0.0046866145580264085
a274fde608b5f6fe3250bfc78b7e1ae0_Zone4,0.0046866145580264085
9fce4da4b4e16900731419314fee10c3_Zone1,0.0046866145580264085
9fce4da4b4e16900731419314fee10c3_Zone2,0.0046866145580264085
9fce4da4b4e16900731419314fee10c3_Zone3,0.0046866145580264085
9fce4da4b4e16900731419314fee10c3_Zone4,0.0046866145580264085
f8488aeef9396c0584870a77d72b4ed7_Zone1,0.0046866145580264085
f8488aeef9396c0584870a77d72b4ed7_Zone2,0.0046866145580264085
f8488aeef9396c0584870a77d72b4ed7_Zone3,0.14583817390052148
f8488aeef9396c0584870a77d72b4ed7_Zone4,0.0046866145580264085
c74b27e78a86e2767c67f5c8710a0db5_Zone1,0.0046866145580264085
c74b27e78a86e2767c67f5c8710a0db5_Zone2,0.0046866145580264085
c74b27e78a86e2767c67f5c8710a0db5_Zone3,0.0046866145580264085
c74b27e78a86e2767c67f5c8710a0db5_Zone4,0.0046866145580264085
12c3bf71364911e34d5b7616db4cc068_Zone1,0.0046866145580264085
12c3bf71364911e34d5b7616db4cc068_Zone2,0.0046866145580264085
12c3bf71364911e34d5b7616db4cc068_Zone3,0.0046866145580264085
12c3bf71364911e34d5b7616db4cc068_Zone4,0.0046866145580264085
15a9a53b7e4a41b89bf8f178c944f801_Zone1,0.0046866145580264085
15a9a53b7e4a41b89bf8f178c944f801_Zone2,0.16512298956656182
15a9a53b7e4a41b89bf8f178c944f801_Zone3,0.1473397725685278
15a9a53b7e4a41b89bf8f178c944f801_Zone4,0.0046866145580264085
24fac28f4a22de312e44789fbf06d847_Zone1,0.0046866145580264085
24fac28f4a22de312e44789fbf06d847_Zone2,0.0046866145580264085
24fac28f4a22de312e44789fbf06d847_Zone3,0.0046866145580264085
24fac28f4a22de312e44789fbf06d847_Zone4,0.0046866145580264085
982388557965b3eb10401668f3cdbdc7_Zone1,0.0046866145580264085
982388557965b3eb10401668f3cdbdc7_Zone2,0.0046866145580264085
982388557965b3eb10401668f3cdbdc7_Zone3,0.0046866145580264085
982388557965b3eb10401668f3cdbdc7_Zone4,0.0046866145580264085
d77fe5c409a3eb9a03fc38cee14986b4_Zone1,0.0046866145580264085
d77fe5c409a3eb9a03fc38cee14986b4_Zone2,0.15784048968651765
d77fe5c409a3eb9a03fc38cee14986b4_Zone3,0.0046866145580264085
d77fe5c409a3eb9a03fc38cee14986b4_Zone4,0.0046866145580264085
755c40b4c0bcbefa189b955ddd1208b1_Zone1,0.999989262809795
755c40b4c0bcbefa189b955ddd1208b1_Zone2,0.0046866145580264085
755c40b4c0bcbefa189b955ddd1208b1_Zone3,0.9999999999969162
755c40b4c0bcbefa189b955ddd1208b1_Zone4,0.0046866145580264085
125448c0ce407f0f6f71e9d80cdb2c69_Zone1,0.0046866145580264085
125448c0ce407f0f6f71e9d80cdb2c69_Zone2,0.9999999996228635
125448c0ce407f0f6f71e9d80cdb2c69_Zone3,0.14578092573119966
125448c0ce407f0f6f71e9d80cdb2c69_Zone4,0.0046866145580264085
a9489b9e6076fdca5dbf5f62df844a63_Zone1,0.0046866145580264085
a9489b9e6076fdca5dbf5f62df844a63_Zone2,0.0046866145580264085
a9489b9e6076fdca5dbf5f62df844a63_Zone3,0.9991719961659914
a9489b9e6076fdca5dbf5f62df844a63_Zone4,0.0046866145580264085
67a5f628dfeec23414b90142cb11599e_Zone1,0.9999999685851814
67a5f628dfeec23414b90142cb11599e_Zone2,0.0046866145580264085
67a5f628dfeec23414b90142cb11599e_Zone3,0.0046866145580264085
67a5f628dfeec23414b90142cb11599e_Zone4,0.0046866145580264085
a0f9c50c4664d0159b8b2ce88c7a594f_Zone1,0.0046866145580264085
a0f9c50c4664d0159b8b2ce88c7a594f_Zone2,0.9999657192453968
a0f9c50c4664d0159b8b2ce88c7a594f_Zone3,0.0046866145580264085
a0f9c50c4664d0159b8b2ce88c7a594f_Zone4,0.0046866145580264085
2cf3af51bd8379a083275615a7ff91ba_Zone1,0.1468540908615312
2cf3af51bd8379a083275615a7ff91ba_Zone2,0.0046866145580264085
2cf3af51bd8379a083275615a7ff91ba_Zone3,0.0046866145580264085
2cf3af51bd8379a083275615a7ff91ba_Zone4,0.0046866145580264085
6d754e29aaac818a42db725b3dff2d75_Zone1,0.0046866145580264085
6d754e29aaac818a42db725b3dff2d75_Zone2,0.15723936992351106
6d754e29aaac818a42db725b3dff2d75_Zone3,0.9999971964666515
6d754e29aaac818a42db725b3dff2d75_Zone4,0.0046866145580264085
6aaf3365e5f2c763c74cf226eec6c08e_Zone1,0.0046866145580264085
6aaf3365e5f2c763c74cf226eec6c08e_Zone2,0.8910364160435952
6aaf3365e5f2c763c74cf226eec6c08e_Zone3,0.0046866145580264085
6aaf3365e5f2c763c74cf226eec6c08e_Zone4,0.9965878872946864
890d32016f6849a14eaca470df2469bf_Zone1,0.0046866145580264085
890d32016f6849a14eaca470df2469bf_Zone2,0.0046866145580264085
890d32016f6849a14eaca470df2469bf_Zone3,0.0046866145580264085
890d32016f6849a14eaca470df2469bf_Zone4,0.0046866145580264085
42defe9e51f3eaa960f11b141f396037_Zone1,0.9986656185359752
42defe9e51f3eaa960f11b141f396037_Zone2,0.0046866145580264085
42defe9e51f3eaa960f11b141f396037_Zone3,0.0046866145580264085
42defe9e51f3eaa960f11b141f396037_Zone4,0.0046866145580264085
5a1f3daf4141a7bebf4c2c7d7d903847_Zone1,0.0046866145580264085
5a1f3daf4141a7bebf4c2c7d7d903847_Zone2,0.0046866145580264085
5a1f3daf4141a7bebf4c2c7d7d903847_Zone3,0.0046866145580264085
5a1f3daf4141a7bebf4c2c7d7d903847_Zone4,0.0046866145580264085
1cfe6f5186e7b49cc03073a7b3cc7c01_Zone1,0.0046866145580264085
1cfe6f5186e7b49cc03073a7b3cc7c01_Zone2,0.0046866145580264085
1cfe6f5186e7b49cc03073a7b3cc7c01_Zone3,0.0046866145580264085
1cfe6f5186e7b49cc03073a7b3cc7c01_Zone4,0.0046866145580264085
f03f7e49d87fd6bbe2b820c8aeacb03a_Zone1,0.0046866145580264085
f03f7e49d87fd6bbe2b820c8aeacb03a_Zone2,0.0046866145580264085
f03f7e49d87fd6bbe2b820c8aeacb03a_Zone3,0.0046866145580264085
f03f7e49d87fd6bbe2b820c8aeacb03a_Zone4,0.0046866145580264085
af59dfb99179acf2d0b0c809effde6e2_Zone1,0.0046866145580264085
af59dfb99179acf2d0b0c809effde6e2_Zone2,0.0046866145580264085
af59dfb99179acf2d0b0c809effde6e2_Zone3,0.0046866145580264085
af59dfb99179acf2d0b0c809effde6e2_Zone4,0.0046866145580264085
c15c3ccd61513c55c1af3b999c4964a1_Zone1,0.0046866145580264085
c15c3ccd61513c55c1af3b999c4964a1_Zone2,0.0046866145580264085
c15c3ccd61513c55c1af3b999c4964a1_Zone3,0.0046866145580264085
c15c3ccd61513c55c1af3b999c4964a1_Zone4,0.0046866145580264085
5990aab1ebfa7051cb06f47b4a47421a_Zone1,0.0046866145580264085
5990aab1ebfa7051cb06f47b4a47421a_Zone2,0.0046866145580264085
5990aab1ebfa7051cb06f47b4a47421a_Zone3,0.0046866145580264085
5990aab1ebfa7051cb06f47b4a47421a_Zone4,0.0046866145580264085
4c0a329b1ffc43d96038ee8e85015f1b_Zone1,0.9514314986098219
4c0a329b1ffc43d96038ee8e85015f1b_Zone2,0.14716374197202095
4c0a329b1ffc43d96038ee8e85015f1b_Zone3,0.0046866145580264085
4c0a329b1ffc43d96038ee8e85015f1b_Zone4,0.0046866145580264085
4fafd7f0c090881682c78798aeec0165_Zone1,0.0046866145580264085
4fafd7f0c090881682c78798aeec0165_Zone2,0.0046866145580264085
4fafd7f0c090881682c78798aeec0165_Zone3,0.0046866145580264085
4fafd7f0c090881682c78798aeec0165_Zone4,0.0046866145580264085
1d7438db0a63c4066909618cc3f359f9_Zone1,0.0046866145580264085
1d7438db0a63c4066909618cc3f359f9_Zone2,0.0046866145580264085
1d7438db0a63c4066909618cc3f359f9_Zone3,0.0046866145580264085
1d7438db0a63c4066909618cc3f359f9_Zone4,0.0046866145580264085
986ab52efbbf2469906e4bca18b41535_Zone1,0.0046866145580264085
986ab52efbbf2469906e4bca18b41535_Zone2,0.0046866145580264085
986ab52efbbf2469906e4bca18b41535_Zone3,0.8809647299539209
986ab52efbbf2469906e4bca18b41535_Zone4,0.0046866145580264085
a1071dd363e50fe3e44f3ae0847483be_Zone1,0.0046866145580264085
a1071dd363e50fe3e44f3ae0847483be_Zone2,0.0046866145580264085
a1071dd363e50fe3e44f3ae0847483be_Zone3,0.0046866145580264085
a1071dd363e50fe3e44f3ae0847483be_Zone4,0.0046866145580264085
8b9b0f42e869cc158b6aa867497ab8e8_Zone1,0.0046866145580264085
8b9b0f42e869cc158b6aa867497ab8e8_Zone2,0.0046866145580264085
8b9b0f42e869cc158b6aa867497ab8e8_Zone3,0.0046866145580264085
8b9b0f42e869cc158b6aa867497ab8e8_Zone4,0.0046866145580264085
a9d475b92dde055c60329bce9d846753_Zone1,0.0046866145580264085
a9d475b92dde055c60329bce9d846753_Zone2,0.0046866145580264085
a9d475b92dde055c60329bce9d846753_Zone3,0.0046866145580264085
a9d475b92dde055c60329bce9d846753_Zone4,0.14080247852508687
2f04676f78a5bf7a0006e443c6a7db89_Zone1,0.0046866145580264085
2f04676f78a5bf7a0006e443c6a7db89_Zone2,0.0046866145580264085
2f04676f78a5bf7a0006e443c6a7db89_Zone3,0.9999999999992308
2f04676f78a5bf7a0006e443c6a7db89_Zone4,0.0046866145580264085
b6fef495070b0a06f2312f74f12c0636_Zone1,0.0046866145580264085
b6fef495070b0a06f2312f74f12c0636_Zone2,0.0046866145580264085
b6fef495070b0a06f2312f74f12c0636_Zone3,0.0046866145580264085
b6fef495070b0a06f2312f74f12c0636_Zone4,0.0046866145580264085
a04636a4cb140f68932e384423d9c802_Zone1,0.0046866145580264085
a04636a4cb140f68932e384423d9c802_Zone2,0.0046866145580264085
a04636a4cb140f68932e384423d9c802_Zone3,0.0046866145580264085
a04636a4cb140f68932e384423d9c802_Zone4,0.0046866145580264085
4b847c10c0b94784c749e695d29b4925_Zone1,0.14840544601073194
4b847c10c0b94784c749e695d29b4925_Zone2,0.999999950741884
4b847c10c0b94784c749e695d29b4925_Zone3,0.0046866145580264085
4b847c10c0b94784c749e695d29b4925_Zone4,0.0046866145580264085
5e1880983e5b10b79d7dc8d8c176f6e6_Zone1,0.0046866145580264085
5e1880983e5b10b79d7dc8d8c176f6e6_Zone2,0.0046866145580264085
5e1880983e5b10b79d7dc8d8c176f6e6_Zone3,0.0046866145580264085
5e1880983e5b10b79d7dc8d8c176f6e6_Zone4,0.0046866145580264085
75bea71fc9a9c8fbb0a205f7c2f8da53_Zone1,0.0046866145580264085
75bea71fc9a9c8fbb0a205f7c2f8da53_Zone2,0.0046866145580264085
75bea71fc9a9c8fbb0a205f7c2f8da53_Zone3,0.0046866145580264085
75bea71fc9a9c8fbb0a205f7c2f8da53_Zone4,0.0046866145580264085
79d8129f28c9c3dfe8f11d8c97fb9215_Zone1,0.0046866145580264085
79d8129f28c9c3dfe8f11d8c97fb9215_Zone2,0.0046866145580264085
79d8129f28c9c3dfe8f11d8c97fb9215_Zone3,0.0046866145580264085
79d8129f28c9c3dfe8f11d8c97fb9215_Zone4,0.0046866145580264085
90cfe1339091ad2af556866b08abb88a_Zone1,0.0046866145580264085
90cfe1339091ad2af556866b08abb88a_Zone2,0.8494307707376235
90cfe1339091ad2af556866b08abb88a_Zone3,0.0046866145580264085
90cfe1339091ad2af556866b08abb88a_Zone4,0.8505312882333831
d98a5e9b1833606ceffc696a5761d23b_Zone1,0.0046866145580264085
d98a5e9b1833606ceffc696a5761d23b_Zone2,0.0046866145580264085
d98a5e9b1833606ceffc696a5761d23b_Zone3,0.0046866145580264085
d98a5e9b1833606ceffc696a5761d23b_Zone4,0.0046866145580264085
358d605c434bc95c33bdd635c0188bbe_Zone1,0.0046866145580264085
358d605c434bc95c33bdd635c0188bbe_Zone2,0.9421015532709324
358d605c434bc95c33bdd635c0188bbe_Zone3,0.0046866145580264085
358d605c434bc95c33bdd635c0188bbe_Zone4,0.0046866145580264085
3a1cf9eeb544cc75e09dfc9812d2f479_Zone1,0.0046866145580264085
3a1cf9eeb544cc75e09dfc9812d2f479_Zone2,0.0046866145580264085
3a1cf9eeb544cc75e09dfc9812d2f479_Zone3,0.8772762551089729
3a1cf9eeb544cc75e09dfc9812d2f479_Zone4,0.0046866145580264085
8f4ae6d18d71b43469a8e45fe97be810_Zone1,0.0046866145580264085
8f4ae6d18d71b43469a8e45fe97be810_Zone2,0.0046866145580264085
8f4ae6d18d71b43469a8e45fe97be810_Zone3,0.0046866145580264085
8f4ae6d18d71b43469a8e45fe97be810_Zone4,0.0046866145580264085
f5fa931b5522835f3049233bf8233e44_Zone1,0.15550112906535224
f5fa931b5522835f3049233bf8233e44_Zone2,0.0046866145580264085
f5fa931b5522835f3049233bf8233e44_Zone3,0.9958188309864797
f5fa931b5522835f3049233bf8233e44_Zone4,0.9999999999997939
9727bd2203be0b2c28834f7ed6ca7afe_Zone1,0.0046866145580264085
9727bd2203be0b2c28834f7ed6ca7afe_Zone2,0.0046866145580264085
9727bd2203be0b2c28834f7ed6ca7afe_Zone3,0.0046866145580264085
9727bd2203be0b2c28834f7ed6ca7afe_Zone4,0.0046866145580264085
c2c6f55254156cb5a0affaba7523b4dc_Zone1,0.9969871820436997
c2c6f55254156cb5a0affaba7523b4dc_Zone2,0.996651456619836
c2c6f55254156cb5a0affaba7523b4dc_Zone3,0.0046866145580264085
c2c6f55254156cb5a0affaba7523b4dc_Zone4,0.15138823334376503
189347398ff496944b5dc4764fc64c3f_Zone1,0.0046866145580264085
189347398ff496944b5dc4764fc64c3f_Zone2,0.0046866145580264085
189347398ff496944b5dc4764fc64c3f_Zone3,0.0046866145580264085
189347398ff496944b5dc4764fc64c3f_Zone4,0.0046866145580264085
d1c7f4cfa7a43ccbacf11b1960ba8c05_Zone1,0.0046866145580264085
d1c7f4cfa7a43ccbacf11b1960ba8c05_Zone2,0.0046866145580264085
d1c7f4cfa7a43ccbacf11b1960ba8c05_Zone3,0.0046866145580264085
d1c7f4cfa7a43ccbacf11b1960ba8c05_Zone4,0.0046866145580264085
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone1,0.0046866145580264085
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone2,0.0046866145580264085
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone3,0.0046866145580264085
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone4,0.0046866145580264085
76d1292d50b2b66c784535c209ce2409_Zone1,0.0046866145580264085
76d1292d50b2b66c784535c209ce2409_Zone2,0.9999999883922096
76d1292d50b2b66c784535c209ce2409_Zone3,0.0046866145580264085
76d1292d50b2b66c784535c209ce2409_Zone4,0.0046866145580264085
301b016f3652941ca01f5d0656eadbef_Zone1,0.33871707738228574
301b016f3652941ca01f5d0656eadbef_Zone2,0.0046866145580264085
301b016f3652941ca01f5d0656eadbef_Zone3,0.9999999999999998
301b016f3652941ca01f5d0656eadbef_Zone4,0.0046866145580264085
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone1,0.0046866145580264085
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone2,0.0046866145580264085
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone3,0.0046866145580264085
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone4,0.0046866145580264085
56298f0ef2f8964c3753ec3eb9ebdae0_Zone1,0.0046866145580264085
56298f0ef2f8964c3753ec3eb9ebdae0_Zone2,0.0046866145580264085
56298f0ef2f8964c3753ec3eb9ebdae0_Zone3,0.0046866145580264085
56298f0ef2f8964c3753ec3eb9ebdae0_Zone4,0.0046866145580264085
c30a9fb4ff1dea52beca3d4e63e948e3_Zone1,0.0046866145580264085
c30a9fb4ff1dea52beca3d4e63e948e3_Zone2,0.0046866145580264085
c30a9fb4ff1dea52beca3d4e63e948e3_Zone3,0.0046866145580264085
c30a9fb4ff1dea52beca3d4e63e948e3_Zone4,0.0046866145580264085
9963b93098cfeb268faabf786dbf93a3_Zone1,0.9999566190576284
9963b93098cfeb268faabf786dbf93a3_Zone2,0.16358741402137988
9963b93098cfeb268faabf786dbf93a3_Zone3,0.0046866145580264085
9963b93098cfeb268faabf786dbf93a3_Zone4,0.9963177772250221
1ccfd875dcf8c5d2ac8e459dddfec8dd_Zone1,0.9959693249318697
1ccfd875dcf8c5d2ac8e459dddfec8dd_Zone2,0.0046866145580264085
1ccfd875dcf8c5d2ac8e459dddfec8dd_Zone3,0.0046866145580264085
1ccfd875dcf8c5d2ac8e459dddfec8dd_Zone4,0.0046866145580264085
ee3f9e5d7714228160fa779fd509321c_Zone1,0.0046866145580264085
ee3f9e5d7714228160fa779fd509321c_Zone2,0.0046866145580264085
ee3f9e5d7714228160fa779fd509321c_Zone3,0.0046866145580264085
ee3f9e5d7714228160fa779fd509321c_Zone4,0.0046866145580264085
4b87ca7d7662dc2c1d3079414d6c96d3_Zone1,0.0046866145580264085
4b87ca7d7662dc2c1d3079414d6c96d3_Zone2,0.16074408445028554
4b87ca7d7662dc2c1d3079414d6c96d3_Zone3,0.0046866145580264085
4b87ca7d7662dc2c1d3079414d6c96d3_Zone4,0.0046866145580264085
acebd9bbc28e9c82b49ded169c1cf0bc_Zone1,0.0046866145580264085
acebd9bbc28e9c82b49ded169c1cf0bc_Zone2,0.0046866145580264085
acebd9bbc28e9c82b49ded169c1cf0bc_Zone3,0.0046866145580264085
acebd9bbc28e9c82b49ded169c1cf0bc_Zone4,0.0046866145580264085
e24aa4becf7ea530e94676894139236d_Zone1,0.0046866145580264085
e24aa4becf7ea530e94676894139236d_Zone2,0.0046866145580264085
e24aa4becf7ea530e94676894139236d_Zone3,0.15130972375941246
e24aa4becf7ea530e94676894139236d_Zone4,0.0046866145580264085
dfa0e29157e814041e3a6fa5d7a4f6b6_Zone1,0.0046866145580264085
dfa0e29157e814041e3a6fa5d7a4f6b6_Zone2,0.0046866145580264085
dfa0e29157e814041e3a6fa5d7a4f6b6_Zone3,0.0046866145580264085
dfa0e29157e814041e3a6fa5d7a4f6b6_Zone4,0.0046866145580264085
81de44d34f88ea9a9d9216eb15afb488_Zone1,0.0046866145580264085
81de44d34f88ea9a9d9216eb15afb488_Zone2,0.0046866145580264085
81de44d34f88ea9a9d9216eb15afb488_Zone3,0.0046866145580264085
